@relation evalTest.in

@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute class {class1}

@data
{0 0.0,1 0.0,2 0.0,3 -2.69,4 1.652,5 -1.261,6 0.674,7 -0.964,8 1.449,9 -0.593,10 1.005,11 -0.303,12 -0.541,13 class1}
{0 0.0,1 0.0,2 0.0,3 -2.255,4 0.902,5 -1.723,6 0.454,7 -0.524,8 1.453,9 -0.614,10 0.761,11 -0.885,12 -0.118,13 class1}
{0 0.0,1 0.0,2 0.0,3 -3.089,4 2.339,5 -0.973,6 0.463,7 -1.169,8 0.543,9 0.598,10 -0.45,11 -0.08,12 -0.039,13 class1}
{0 0.0,1 0.0,2 0.0,3 -3.171,4 0.49,5 -1.128,6 0.911,7 -0.388,8 2.014,9 -0.212,10 0.707,11 -0.551,12 -0.187,13 class1}
{0 0.0,1 0.0,2 0.0,3 -2.302,4 0.85,5 -1.646,6 0.455,7 -0.488,8 1.491,9 -0.617,10 0.819,11 -0.887,12 -0.08,13 class1}
{0 0.0,1 0.0,2 0.0,3 -3.065,4 2.372,5 -1.002,6 0.496,7 -1.295,8 0.86,9 0.327,10 -0.404,11 0.067,12 -0.155,13 class1}
{0 0.0,1 0.0,2 0.0,3 -4.238,4 2.437,5 0.036,6 1.158,7 -2.127,8 0.554,9 0.12,10 0.823,11 0.565,12 -0.293,13 class1}
{0 0.0,1 1.0,2 0.0,3 -2.654,4 2.39,5 -0.008,6 0.07,7 -1.063,8 0.304,9 -0.105,10 0.281,11 0.488,12 -0.382,13 class1}
{0 0.0,1 1.0,2 0.0,3 -3.141,4 3.314,5 -0.996,6 -0.394,7 -0.19,8 -0.312,9 0.137,10 0.631,11 0.547,12 -0.247,13 class1}
{0 0.0,1 1.0,2 0.0,3 -4.161,4 2.937,5 0.157,6 0.336,7 -0.968,8 0.641,9 0.088,10 0.237,11 0.565,12 0.823,13 class1}
{0 0.0,1 1.0,2 0.0,3 -4.52,4 2.231,5 -0.088,6 0.513,7 -0.528,8 1.246,9 0.198,10 0.242,11 0.161,12 0.769,13 class1}
{0 0.0,1 1.0,2 0.0,3 -1.952,4 1.469,5 -1.375,6 0.105,7 -0.154,8 0.17,9 -0.047,10 0.336,11 -0.098,12 -0.41,13 class1}
{0 0.0,1 1.0,2 0.0,3 -2.67,4 2.696,5 -0.231,6 -0.028,7 -1.014,8 0.486,9 -0.137,10 0.448,11 0.285,12 -0.482,13 class1}
{0 0.0,1 1.0,2 0.0,3 -2.441,4 1.415,5 0.386,6 -0.335,7 -0.187,8 -0.079,9 -0.0,10 -0.175,11 0.792,12 -0.026,13 class1}
{0 0.0,1 1.0,2 0.0,3 -3.902,4 3.586,5 0.334,6 -0.669,7 -1.087,8 0.255,9 0.461,10 0.812,11 -0.185,12 0.535,13 class1}
{0 0.0,1 1.0,2 0.0,3 -4.65,4 2.455,5 0.013,6 0.681,7 -0.8,8 1.434,9 0.126,10 0.036,11 0.382,12 0.278,13 class1}
{0 0.0,1 1.0,2 0.0,3 -2.7,4 2.83,5 -0.389,6 0.032,7 -0.958,8 0.44,9 -0.168,10 0.519,11 0.169,12 -0.525,13 class1}
{0 0.0,1 1.0,2 0.0,3 -4.676,4 2.537,5 0.075,6 0.73,7 -0.933,8 1.493,9 0.049,10 0.076,11 0.254,12 0.276,13 class1}
{0 0.0,1 1.0,2 0.0,3 -4.477,4 0.246,5 1.087,6 1.108,7 0.682,8 1.057,9 0.424,10 -0.264,11 -1.195,12 -0.52,13 class1}
{0 0.0,1 1.0,2 0.0,3 -1.895,4 -0.012,5 -0.97,6 -0.152,7 -0.161,8 1.509,9 0.487,10 0.809,11 0.044,12 -0.264,13 class1}
{0 0.0,1 1.0,2 0.0,3 -3.917,4 3.496,5 0.409,6 -0.531,7 -1.15,8 0.017,9 0.605,10 0.977,11 -0.328,12 0.447,13 class1}
{0 0.0,1 1.0,2 0.0,3 -4.759,4 2.696,5 0.104,6 0.697,7 -0.787,8 1.114,9 0.205,10 -0.066,11 0.369,12 0.306,13 class1}
{0 0.0,1 1.0,2 0.0,3 -1.978,4 1.542,5 -1.487,6 -0.096,7 -0.025,8 0.32,9 -0.063,10 0.097,11 -0.073,12 -0.381,13 class1}
{0 0.0,1 1.0,2 0.0,3 -3.105,4 2.916,5 -0.207,6 0.031,7 -0.897,8 0.021,9 -0.229,10 0.256,11 1.073,12 -0.065,13 class1}
{0 0.0,1 1.0,2 0.0,3 -4.158,4 -0.342,5 0.9,6 1.09,7 0.56,8 0.955,9 0.395,10 -0.328,11 -1.52,12 -0.498,13 class1}
{0 0.0,1 1.0,2 0.0,3 -2.489,4 1.773,5 -0.18,6 -0.152,7 -0.353,8 0.133,9 -0.186,10 0.207,11 0.788,12 -0.285,13 class1}
{0 0.0,1 2.0,2 0.0,3 -1.202,4 -0.253,5 -2.487,6 0.809,7 -0.367,8 2.169,9 0.32,10 1.034,11 -1.385,12 -0.706,13 class1}
{0 0.0,1 2.0,2 0.0,3 -1.298,4 -0.295,5 -2.433,6 0.955,7 -0.278,8 2.252,9 0.285,10 0.915,11 -1.569,12 -0.562,13 class1}
{0 0.0,1 2.0,2 0.0,3 -1.012,4 0.516,5 -2.041,6 0.32,7 -0.634,8 1.969,9 0.041,10 1.414,11 -0.687,12 0.047,13 class1}
{0 0.0,1 2.0,2 0.0,3 -1.501,4 0.847,5 -1.619,6 0.92,7 -0.488,8 1.616,9 -0.161,10 1.127,11 -0.613,12 -0.051,13 class1}
{0 0.0,1 2.0,2 0.0,3 -2.308,4 2.023,5 -0.203,6 1.493,7 -1.223,8 0.379,9 -0.481,10 1.403,11 -0.045,12 0.402,13 class1}
{0 0.0,1 2.0,2 0.0,3 -2.867,4 1.391,5 -0.817,6 1.595,7 -0.883,8 1.143,9 -0.427,10 1.159,11 0.17,12 -0.456,13 class1}
{0 0.0,1 2.0,2 0.0,3 -1.393,4 -0.305,5 -2.29,6 1.1,7 -0.254,8 2.327,9 0.363,10 0.795,11 -1.521,12 -0.756,13 class1}
{0 0.0,1 2.0,2 0.0,3 -1.332,4 0.848,5 -1.665,6 0.97,7 -0.463,8 1.522,9 -0.159,10 1.101,11 -0.541,12 -0.05,13 class1}
{0 0.0,1 2.0,2 0.0,3 -2.227,4 1.993,5 -0.156,6 1.554,7 -1.19,8 0.332,9 -0.548,10 1.362,11 -0.013,12 0.369,13 class1}
{0 0.0,1 2.0,2 0.0,3 -3.549,4 1.905,5 -0.509,6 1.963,7 -1.2,8 0.847,9 -0.157,10 0.842,11 0.625,12 -0.586,13 class1}
{0 0.0,1 2.0,2 0.0,3 -4.373,4 2.463,5 -0.171,6 1.501,7 -0.639,8 0.292,9 0.518,10 -0.114,11 1.127,12 0.332,13 class1}
{0 0.0,1 2.0,2 0.0,3 -1.384,4 -0.321,5 -2.266,6 0.937,7 -0.289,8 2.29,9 0.463,10 1.096,11 -1.436,12 -0.701,13 class1}
{0 0.0,1 2.0,2 0.0,3 -3.425,4 1.724,5 -0.638,6 1.573,7 -1.041,8 1.204,9 -0.124,10 1.258,11 0.548,12 -0.507,13 class1}
{0 0.0,1 3.0,2 0.0,3 -1.548,4 -0.4,5 -1.659,6 0.244,7 -0.101,8 1.562,9 0.551,10 1.248,11 0.129,12 -0.456,13 class1}
{0 0.0,1 3.0,2 0.0,3 -2.03,4 1.764,5 -0.386,6 -0.249,7 0.18,8 0.117,9 0.096,10 -0.121,11 0.067,12 -0.552,13 class1}
{0 0.0,1 3.0,2 0.0,3 -2.55,4 2.629,5 0.084,6 -0.159,7 -0.882,8 0.093,9 -0.19,10 0.961,11 0.032,12 -0.589,13 class1}
{0 0.0,1 3.0,2 0.0,3 -3.566,4 1.504,5 0.94,6 1.829,7 -1.224,8 0.178,9 -1.454,10 0.92,11 0.767,12 1.059,13 class1}
{0 0.0,1 3.0,2 0.0,3 -3.601,4 0.742,5 -0.238,6 0.332,7 -0.561,8 1.275,9 -0.014,10 0.844,11 0.558,12 0.659,13 class1}
{0 0.0,1 3.0,2 0.0,3 -2.559,4 2.3,5 0.408,6 -0.001,7 -1.077,8 0.125,9 -0.254,10 0.975,11 0.07,12 -0.47,13 class1}
{0 0.0,1 3.0,2 0.0,3 -3.565,4 1.363,5 0.958,6 1.976,7 -1.268,8 0.091,9 -1.363,10 0.72,11 0.738,12 1.145,13 class1}
{0 0.0,1 3.0,2 0.0,3 -3.772,4 0.904,5 -0.195,6 0.317,7 -0.473,8 1.31,9 -0.043,10 0.898,11 0.536,12 0.503,13 class1}
{0 0.0,1 3.0,2 0.0,3 -1.764,4 0.888,5 -1.001,6 0.197,7 0.3,8 0.66,9 0.159,10 0.557,11 -0.301,12 -0.65,13 class1}
{0 0.0,1 3.0,2 0.0,3 -2.026,4 1.75,5 -0.526,6 -0.131,7 0.266,8 -0.055,9 0.084,10 0.063,11 0.047,12 -0.691,13 class1}
{0 0.0,1 3.0,2 0.0,3 -1.823,4 -0.578,5 -1.624,6 0.52,7 0.052,8 1.711,9 0.535,10 1.318,11 -0.115,12 -0.505,13 class1}
{0 0.0,1 3.0,2 0.0,3 -1.45,4 0.199,5 -1.127,6 -0.281,7 -0.372,8 1.287,9 0.369,10 0.855,11 0.303,12 -0.385,13 class1}
{0 0.0,1 3.0,2 0.0,3 -3.062,4 1.008,5 0.935,6 1.443,7 -0.579,8 0.068,9 -1.333,10 0.106,11 0.958,12 0.979,13 class1}
{0 0.0,1 3.0,2 0.0,3 -3.576,4 1.357,5 0.912,6 1.878,7 -1.166,8 0.039,9 -1.537,10 0.658,11 0.843,12 1.087,13 class1}
{0 0.0,1 3.0,2 0.0,3 -2.608,4 0.839,5 0.203,6 0.305,7 -0.851,8 0.78,9 -0.143,10 0.607,11 0.344,12 0.106,13 class1}
{0 0.0,1 3.0,2 0.0,3 -1.953,4 -0.596,5 -1.543,6 0.619,7 0.056,8 1.742,9 0.592,10 1.289,11 -0.163,12 -0.523,13 class1}
{0 0.0,1 3.0,2 0.0,3 -2.052,4 1.483,5 -0.488,6 0.041,7 -0.131,8 0.273,9 -0.112,10 -0.064,11 0.307,12 -0.8,13 class1}
{0 0.0,1 3.0,2 0.0,3 -2.933,4 0.717,5 0.829,6 1.508,7 -0.517,8 0.069,9 -1.163,10 0.021,11 0.866,12 1.066,13 class1}
{0 0.0,1 3.0,2 0.0,3 -3.53,4 1.268,5 0.903,6 1.887,7 -1.279,8 0.008,9 -1.441,10 0.657,11 0.873,12 1.042,13 class1}
{0 0.0,1 3.0,2 0.0,3 -4.394,4 1.162,5 0.157,6 0.608,7 -0.409,8 1.352,9 -0.243,10 0.758,11 0.447,12 0.096,13 class1}
{0 0.0,1 3.0,2 0.0,3 -2.058,4 -0.61,5 -1.497,6 0.696,7 0.072,8 1.802,9 0.626,10 1.303,11 -0.192,12 -0.538,13 class1}
{0 0.0,1 3.0,2 0.0,3 -2.804,4 1.021,5 0.254,6 0.331,7 -0.654,8 0.854,9 -0.085,10 0.678,11 0.259,12 -0.031,13 class1}
{0 0.0,1 4.0,2 1.0,3 -3.034,4 -1.274,5 0.263,6 1.521,7 0.66,8 1.622,9 -0.361,10 -0.468,11 -0.74,12 0.517,13 class1}
{0 0.0,1 4.0,2 1.0,3 -2.758,4 2.067,5 -0.31,6 -0.543,7 -0.687,8 0.091,9 0.881,10 0.172,11 -0.454,12 -0.093,13 class1}
{0 0.0,1 4.0,2 1.0,3 -2.497,4 1.607,5 -0.621,6 -0.446,7 -0.226,8 -0.152,9 1.16,10 0.122,11 -0.809,12 0.495,13 class1}
{0 0.0,1 4.0,2 1.0,3 -4.079,4 2.663,5 -0.048,6 -0.315,7 0.234,8 0.861,9 0.335,10 0.435,11 -0.546,12 -0.928,13 class1}
{0 0.0,1 4.0,2 1.0,3 -2.91,4 0.918,5 -0.138,6 -0.382,7 0.115,8 0.29,9 0.418,10 0.757,11 -0.898,12 -0.189,13 class1}
{0 0.0,1 4.0,2 1.0,3 -2.681,4 0.531,5 0.252,6 1.239,7 0.469,8 -0.339,9 -0.652,10 -0.417,11 -0.246,12 0.412,13 class1}
{0 0.0,1 4.0,2 1.0,3 -1.577,4 0.907,5 -0.291,6 0.007,7 -0.256,8 -0.233,9 0.187,10 -0.052,11 -0.627,12 0.238,13 class1}
{0 0.0,1 4.0,2 1.0,3 -3.406,4 2.403,5 1.025,6 0.108,7 -1.1,8 -0.316,9 0.099,10 1.541,11 -0.304,12 -0.671,13 class1}
{0 0.0,1 4.0,2 1.0,3 -3.39,4 -0.956,5 0.476,6 1.547,7 0.658,8 1.504,9 -0.65,10 -0.604,11 -0.295,12 0.616,13 class1}
{0 0.0,1 4.0,2 1.0,3 -2.689,4 0.528,5 0.157,6 1.501,7 0.349,8 -0.412,9 -0.49,10 -0.512,11 -0.277,12 0.422,13 class1}
{0 0.0,1 4.0,2 1.0,3 -1.693,4 0.807,5 -0.038,6 -0.051,7 -0.174,8 -0.372,9 0.117,10 0.053,11 -0.611,12 0.3,13 class1}
{0 0.0,1 4.0,2 1.0,3 -2.927,4 2.202,5 -0.532,6 -0.486,7 -0.519,8 0.585,9 0.813,10 -0.133,11 -0.475,12 -0.349,13 class1}
{0 0.0,1 4.0,2 1.0,3 -3.439,4 2.711,5 1.067,6 0.029,7 -1.12,8 -0.212,9 0.062,10 1.44,11 -0.353,12 -0.42,13 class1}
{0 0.0,1 4.0,2 1.0,3 -4.314,4 2.322,5 0.58,6 0.279,7 0.702,8 0.532,9 -0.068,10 0.814,11 -0.917,12 -1.109,13 class1}
{0 0.0,1 4.0,2 1.0,3 -3.049,4 0.084,5 0.981,6 1.193,7 0.761,8 0.495,9 -0.714,10 -0.466,11 -0.568,12 -0.149,13 class1}
{0 0.0,1 4.0,2 1.0,3 -1.611,4 0.831,5 -0.056,6 -0.048,7 -0.044,8 -0.423,9 0.289,10 -0.092,11 -0.633,12 0.221,13 class1}
{0 0.0,1 4.0,2 1.0,3 -2.939,4 2.157,5 -0.451,6 -0.209,7 -0.88,8 0.697,9 0.823,10 -0.035,11 -0.744,12 -0.193,13 class1}
{0 0.0,1 4.0,2 1.0,3 -2.842,4 1.343,5 -0.713,6 0.003,7 0.126,8 0.411,9 0.538,10 -0.077,11 -0.995,12 0.092,13 class1}
{0 0.0,1 4.0,2 1.0,3 -4.222,4 3.886,5 0.016,6 -0.144,7 -1.132,8 -0.053,9 0.519,10 1.024,11 0.075,12 -0.226,13 class1}
{0 0.0,1 4.0,2 1.0,3 -3.249,4 1.042,5 0.589,6 1.408,7 0.023,8 -0.821,9 -0.581,10 0.031,11 0.068,12 0.325,13 class1}
{0 0.0,1 4.0,2 1.0,3 -3.003,4 1.163,5 -0.45,6 0.328,7 0.097,8 0.574,9 0.427,10 -0.017,11 -1.146,12 -0.06,13 class1}
{0 0.0,1 4.0,2 1.0,3 -3.682,4 3.672,5 0.041,6 -0.508,7 -0.905,8 0.028,9 0.492,10 0.654,11 -0.722,12 -0.318,13 class1}
{0 0.0,1 4.0,2 1.0,3 -4.21,4 3.869,5 0.164,6 -0.047,7 -1.251,8 -0.102,9 0.276,10 0.919,11 0.091,12 -0.159,13 class1}
{0 0.0,1 4.0,2 1.0,3 -4.129,4 2.686,5 0.308,6 -0.125,7 0.117,8 0.393,9 0.199,10 0.308,11 -0.478,12 -0.909,13 class1}
{0 0.0,1 4.0,2 1.0,3 -2.846,4 1.01,5 -0.219,6 -0.083,7 0.091,8 0.076,9 0.442,10 0.509,11 -1.181,12 -0.021,13 class1}
{0 0.0,1 4.0,2 1.0,3 -3.293,4 0.93,5 0.522,6 1.48,7 0.249,8 -0.661,9 -0.643,10 -0.094,11 -0.132,12 0.198,13 class1}
{0 0.0,1 4.0,2 1.0,3 -1.708,4 0.944,5 -0.14,6 0.151,7 -0.092,8 -0.481,9 0.22,10 0.034,11 -0.692,12 0.19,13 class1}
{0 0.0,1 4.0,2 1.0,3 -2.942,4 2.091,5 -0.353,6 -0.364,7 -0.61,8 0.401,9 0.864,10 0.191,11 -0.764,12 -0.235,13 class1}
{0 0.0,1 4.0,2 1.0,3 -4.077,4 2.542,5 0.039,6 0.082,7 0.218,8 0.393,9 0.324,10 0.399,11 -0.658,12 -0.964,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.844,4 1.056,5 -0.19,6 1.685,7 0.617,8 1.245,9 -0.811,10 -0.506,11 -1.128,12 0.076,13 class1}
{0 0.0,1 5.0,2 1.0,3 -2.665,4 0.772,5 -1.009,6 1.307,7 0.287,8 0.855,9 -0.466,10 -0.19,11 -0.721,12 0.407,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.389,4 2.762,5 -0.71,6 -0.026,7 -0.641,8 0.112,9 0.775,10 0.443,11 -0.11,12 -0.979,13 class1}
{0 0.0,1 5.0,2 1.0,3 -4.694,4 3.229,5 -1.153,6 0.702,7 0.452,8 0.298,9 0.454,10 0.001,11 -0.264,12 -1.399,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.012,4 1.628,5 -0.834,6 0.975,7 -0.299,8 0.926,9 0.174,10 0.836,11 -0.239,12 -1.144,13 class1}
{0 0.0,1 5.0,2 1.0,3 -2.693,4 0.771,5 -0.87,6 1.341,7 0.317,8 0.925,9 -0.328,10 -0.169,11 -0.936,12 0.399,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.354,4 2.85,5 -0.887,6 0.01,7 -0.551,8 0.293,9 0.901,10 0.32,11 -0.302,12 -1.023,13 class1}
{0 0.0,1 5.0,2 1.0,3 -4.228,4 3.111,5 -0.38,6 1.16,7 -1.188,8 -0.362,9 0.516,10 0.507,11 0.669,12 -0.074,13 class1}
{0 0.0,1 5.0,2 1.0,3 -4.708,4 3.269,5 -1.121,6 0.701,7 0.437,8 0.176,9 0.552,10 0.004,11 -0.168,12 -1.484,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.347,4 -0.159,5 -0.414,6 0.922,7 0.973,8 0.978,9 0.929,10 -1.211,11 -1.268,12 0.278,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.518,4 0.716,5 -0.365,6 1.788,7 0.584,8 1.678,9 -0.109,10 -0.016,11 -1.501,12 0.002,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.775,4 2.188,5 -1.017,6 0.687,7 -0.464,8 1.189,9 -0.157,10 1.673,11 -0.024,12 -1.144,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.594,4 -0.137,5 -0.028,6 1.018,7 1.069,8 0.723,9 0.695,10 -0.982,11 -1.433,12 0.249,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.426,4 0.584,5 -0.469,6 1.776,7 0.566,8 1.686,9 0.07,10 0.081,11 -1.483,12 -0.141,13 class1}
{0 0.0,1 5.0,2 1.0,3 -2.511,4 1.511,5 -0.555,6 0.226,7 -0.735,8 0.631,9 -0.006,10 0.52,11 -0.138,12 -0.651,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.124,4 2.733,5 -0.857,6 -0.334,7 -0.312,8 0.587,9 0.849,10 0.475,11 -0.174,12 -0.899,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.777,4 2.064,5 -0.983,6 0.846,7 -0.373,8 0.96,9 -0.04,10 1.331,11 0.247,12 -1.09,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.781,4 -0.011,5 0.102,6 1.115,7 1.036,8 0.651,9 0.615,10 -1.082,11 -1.272,12 0.05,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.091,4 0.935,5 -0.574,6 1.36,7 0.416,8 0.764,9 -0.48,10 -0.144,11 -1.295,12 0.696,13 class1}
{0 0.0,1 5.0,2 1.0,3 -2.85,4 1.446,5 -0.792,6 0.482,7 -0.365,8 0.046,9 -0.029,10 -0.761,11 -0.251,12 0.113,13 class1}
{0 0.0,1 5.0,2 1.0,3 -3.246,4 2.796,5 -0.867,6 -0.205,7 -0.316,8 0.808,9 0.824,10 0.062,11 -0.118,12 -0.749,13 class1}
{0 0.0,1 5.0,2 1.0,3 -4.172,4 3.188,5 -0.375,6 1.028,7 -1.41,8 0.008,9 0.513,10 0.635,11 0.802,12 -0.28,13 class1}
{0 0.0,1 5.0,2 1.0,3 -2.906,4 1.102,5 -0.491,6 0.575,7 -0.386,8 0.771,9 -0.134,10 0.977,11 -0.54,12 -0.604,13 class1}
{0 0.0,1 5.0,2 1.0,3 -4.076,4 3.336,5 -0.688,6 0.677,7 -1.472,8 0.461,9 0.682,10 0.724,11 0.717,12 -0.409,13 class1}
{0 0.0,1 5.0,2 1.0,3 -2.98,4 1.29,5 -0.842,6 0.955,7 -0.491,8 0.572,9 0.267,10 0.692,11 0.084,12 -1.1,13 class1}
{0 0.0,1 6.0,2 1.0,3 -3.208,4 -0.608,5 -0.516,6 1.098,7 1.529,8 1.069,9 0.186,10 -0.947,11 -0.248,12 -0.059,13 class1}
{0 0.0,1 6.0,2 1.0,3 -2.21,4 0.661,5 -0.581,6 1.139,7 0.238,8 0.074,9 -0.625,10 -0.366,11 -0.326,12 0.557,13 class1}
{0 0.0,1 6.0,2 1.0,3 -1.885,4 2.214,5 -0.673,6 0.147,7 -0.148,8 -0.4,9 0.252,10 -0.098,11 -0.874,12 0.245,13 class1}
{0 0.0,1 6.0,2 1.0,3 -4.21,4 3.289,5 -0.106,6 -1.247,7 -0.683,8 0.539,9 0.579,10 0.832,11 -0.035,12 -0.764,13 class1}
{0 0.0,1 6.0,2 1.0,3 -4.964,4 2.78,5 0.474,6 0.047,7 0.417,8 -0.328,9 0.334,10 0.474,11 -1.26,12 -0.221,13 class1}
{0 0.0,1 6.0,2 1.0,3 -2.659,4 -0.101,5 -0.687,6 0.697,7 1.081,8 1.045,9 -0.149,10 0.184,11 -0.927,12 0.327,13 class1}
{0 0.0,1 6.0,2 1.0,3 -2.103,4 0.655,5 -0.84,6 1.195,7 0.377,8 0.135,9 -0.504,10 -0.549,11 -0.404,12 0.602,13 class1}
{0 0.0,1 6.0,2 1.0,3 -4.341,4 3.514,5 -0.453,6 -1.047,7 -0.469,8 0.51,9 0.618,10 0.801,11 -0.399,12 -0.777,13 class1}
{0 0.0,1 6.0,2 1.0,3 -2.563,4 2.829,5 -0.283,6 -0.368,7 -1.593,8 0.408,9 0.121,10 0.933,11 -0.946,12 -0.356,13 class1}
{0 0.0,1 6.0,2 1.0,3 -2.415,4 2.517,5 -0.285,6 0.085,7 -0.902,8 0.283,9 0.302,10 0.247,11 -1.207,12 0.371,13 class1}
{0 0.0,1 6.0,2 1.0,3 -5.069,4 2.119,5 0.826,6 -0.274,7 0.576,8 0.145,9 0.308,10 1.001,11 -1.412,12 -0.306,13 class1}
{0 0.0,1 6.0,2 1.0,3 -3.76,4 -0.32,5 -0.24,6 1.273,7 1.751,8 1.125,9 0.23,10 -0.723,11 -0.501,12 0.315,13 class1}
{0 0.0,1 6.0,2 1.0,3 -2.01,4 2.164,5 -0.626,6 0.389,7 -0.24,8 -0.441,9 0.103,10 -0.27,11 -0.647,12 0.165,13 class1}
{0 0.0,1 6.0,2 1.0,3 -2.601,4 2.735,5 -0.322,6 -0.255,7 -1.67,8 0.229,9 0.202,10 1.01,11 -0.871,12 -0.461,13 class1}
{0 0.0,1 6.0,2 1.0,3 -4.07,4 2.254,5 -0.28,6 -0.722,7 0.696,8 0.683,9 0.243,10 0.689,11 -1.45,12 0.19,13 class1}
{0 0.0,1 6.0,2 1.0,3 -4.036,4 2.141,5 -0.355,6 -0.602,7 0.837,8 0.663,9 -0.013,10 0.507,11 -1.412,12 0.21,13 class1}
{0 0.0,1 6.0,2 1.0,3 -3.096,4 0.103,5 -0.452,6 0.879,7 1.067,8 0.497,9 -0.296,10 -0.067,11 -0.973,12 0.711,13 class1}
{0 0.0,1 6.0,2 1.0,3 -2.658,4 2.739,5 -0.382,6 -0.31,7 -1.64,8 0.081,9 0.276,10 0.884,11 -0.535,12 -0.548,13 class1}
{0 0.0,1 6.0,2 1.0,3 -3.098,4 2.525,5 -0.316,6 -0.322,7 -1.082,8 0.285,9 0.445,10 0.847,11 -0.951,12 -0.707,13 class1}
{0 0.0,1 6.0,2 1.0,3 -4.403,4 3.602,5 -0.945,6 -0.934,7 0.041,8 0.409,9 1.003,10 0.47,11 -0.477,12 -0.621,13 class1}
{0 0.0,1 6.0,2 1.0,3 -4.2,4 2.201,5 -0.31,6 -0.392,7 0.968,8 0.7,9 -0.328,10 0.129,11 -0.896,12 0.15,13 class1}
{0 0.0,1 6.0,2 1.0,3 -5.211,4 2.544,5 0.82,6 -0.333,7 0.447,8 0.226,9 0.127,10 0.89,11 -1.389,12 -0.304,13 class1}
{0 0.0,1 7.0,2 1.0,3 -3.753,4 0.828,5 -0.042,6 1.406,7 0.209,8 -0.53,9 -0.52,10 -0.4,11 -0.386,12 1.07,13 class1}
{0 0.0,1 7.0,2 1.0,3 -3.494,4 1.207,5 -0.607,6 0.242,7 -0.43,8 0.131,9 0.236,10 0.545,11 -0.593,12 0.678,13 class1}
{0 0.0,1 7.0,2 1.0,3 -3.961,4 1.078,5 0.11,6 1.232,7 0.21,8 -0.67,9 -0.536,10 -0.33,11 -0.268,12 1.098,13 class1}
